bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_basement,house_age,is_renovated,years_since_renovation,city_target_enc,zip_target_enc,sqft_living_per_bathroom,lot_to_living_ratio,total_rooms,bath_bed_ratio,actual_price,predicted_price
1.0,1.0,810,2451,1.0,0,0,5,0,73,0,73,583475.1987418453,437527.63157894736,405.0,3.025925925925926,2.0,0.5,235000.0,252186.62002699153
4.0,2.25,1995,7102,2.0,0,0,4,0,33,0,33,298547.1904761905,296686.537037037,613.8461538461538,3.5598997493734337,6.25,0.45,266000.0,266619.6327745846
3.0,1.5,1330,7600,1.0,0,0,4,0,46,0,46,298547.1904761905,296686.537037037,532.0,5.714285714285714,4.5,0.375,218000.0,214945.15934999962
2.0,1.0,1980,5000,1.0,0,0,4,890,91,0,91,583475.1987418453,662231.5294117647,990.0,2.525252525252525,3.0,0.3333333333333333,496752.0,564948.3601524446
2.0,1.0,980,2130,1.0,0,0,4,120,96,1,40,583475.1987418453,552240.609375,490.0,2.173469387755102,3.0,0.3333333333333333,400000.0,453619.1694680508
2.0,1.0,1130,2640,1.0,0,0,4,0,87,0,87,583475.1987418453,1033972.8260869564,565.0,2.336283185840708,3.0,0.3333333333333333,631500.0,583212.0960637574
4.0,3.75,2930,3200,1.5,0,0,5,800,89,0,89,583475.1987418453,901820.6896551724,616.8421052631579,1.0921501706484642,7.75,0.75,1100000.0,1231387.4302318012
4.0,2.75,2050,3960,1.0,0,0,4,870,28,0,28,583475.1987418453,639284.1666666666,546.6666666666666,1.931707317073171,6.75,0.55,480000.0,534725.3531158913
4.0,1.75,1590,7920,2.0,0,0,4,0,54,1,13,433780.9444444445,378450.7192982456,578.1818181818181,4.981132075471698,5.75,0.35,373000.0,364293.55597761495
3.0,2.5,1920,15124,2.0,0,0,3,0,19,0,19,406146.40625,406146.40625,548.5714285714286,7.877083333333333,5.5,0.625,429000.0,380668.58602605737
5.0,2.5,2570,9962,2.0,0,0,3,0,8,0,8,420666.78571428574,420666.78571428574,734.2857142857143,3.8762645914396887,7.5,0.4166666666666667,492500.0,438595.9395693574
3.0,1.5,1460,5040,1.0,0,0,3,360,43,0,43,583475.1987418453,378450.7192982456,584.0,3.452054794520548,4.5,0.375,329932.0,367685.6157853259
3.0,1.0,1740,10875,1.0,0,0,4,720,52,0,52,338981.5238095238,266966.6,870.0,6.25,4.0,0.25,267000.0,241689.68941481863
3.0,2.25,1490,974,2.0,0,0,3,270,5,0,5,583475.1987418453,300070.8333333333,458.46153846153845,0.6536912751677852,5.25,0.5625,312000.0,313362.6339070272
4.0,2.75,2020,10720,1.0,0,0,4,600,38,1,22,662070.8855421686,637280.5326086957,538.6666666666666,5.306930693069307,6.75,0.55,555000.0,539361.1617457846
4.0,2.25,1820,8255,1.5,0,0,4,500,84,0,84,583475.1987418453,378450.7192982456,560.0,4.535714285714286,6.25,0.45,399888.0,441018.947811263
3.0,2.25,1980,8755,1.0,0,0,4,680,51,0,51,295841.6666666667,299247.5609756097,609.2307692307693,4.421717171717172,5.25,0.5625,309000.0,269006.5754332388
5.0,2.25,2140,7910,1.0,0,0,3,1070,52,1,11,881585.4168316831,679366.6666666666,658.4615384615385,3.696261682242991,7.25,0.375,530000.0,526861.3300711785
3.0,1.75,1530,6743,1.0,0,0,3,120,59,1,9,583475.1987418453,639284.1666666666,556.3636363636364,4.4071895424836605,4.75,0.4375,575000.0,494971.10975864896
4.0,2.25,1990,4600,1.5,0,2,4,570,82,1,56,583475.1987418453,437527.63157894736,612.3076923076923,2.3115577889447234,6.25,0.45,661000.0,515436.1074787065
4.0,2.5,2300,6087,2.0,0,0,3,0,13,0,13,379453.5624401914,390117.4745762712,657.1428571428571,2.646521739130435,6.5,0.5,431000.0,426024.7681645694
4.0,2.5,3360,15091,2.0,0,0,3,0,17,0,17,662070.8855421686,637280.5326086957,960.0,4.491369047619048,6.5,0.5,740000.0,783922.2010647218
5.0,2.5,2630,9216,2.0,0,0,3,0,11,0,11,420666.78571428574,420666.78571428574,751.4285714285714,3.5041825095057035,7.5,0.4166666666666667,525000.0,534439.5502508696
2.0,2.5,2540,7089,2.0,0,0,3,0,10,1,11,583475.1987418453,639284.1666666666,725.7142857142857,2.790944881889764,4.5,0.8333333333333334,945000.0,714121.721163809
4.0,2.25,2000,9000,1.0,0,0,4,0,36,1,14,298547.1904761905,296686.537037037,615.3846153846154,4.5,6.25,0.45,318989.0,266304.08411883475
4.0,3.5,4490,5099,2.0,0,0,3,1100,8,0,8,547301.5576923077,547301.5576923077,997.7777777777778,1.1356347438752783,7.5,0.7,700000.0,922556.9919932566
3.0,1.75,1270,8100,1.0,0,0,3,390,64,1,9,372098.1818181818,371058.47297297296,461.8181818181818,6.377952755905512,4.75,0.4375,346000.0,233433.89368305108
2.0,1.5,1190,3400,1.0,0,0,3,200,95,1,13,583475.1987418453,600662.226744186,476.0,2.857142857142857,3.5,0.5,441000.0,495080.2279957819
4.0,3.25,4040,18916,1.0,0,0,4,0,60,1,35,2024100.0,2024100.0,950.5882352941176,4.682178217821782,7.25,0.65,2271150.0,1679977.673319141
4.0,2.75,2310,4020,3.0,0,0,5,0,35,0,35,583475.1987418453,577872.32,616.0,1.7402597402597402,6.75,0.55,890000.0,585657.3101997693
3.0,1.75,3320,478288,1.5,0,3,4,1060,81,1,32,312833.3333333333,312833.3333333333,1207.2727272727273,144.06265060240963,4.75,0.4375,667000.0,622962.5180805109
2.0,1.0,1500,18540,1.0,0,0,3,0,64,1,9,338981.5238095238,275526.7755102041,750.0,12.36,3.0,0.3333333333333333,170000.0,258013.99615589043
4.0,2.0,2030,8426,2.0,0,0,3,0,70,0,70,338981.5238095238,275526.7755102041,676.6666666666666,4.150738916256158,6.0,0.4,275000.0,287849.5428819489
4.0,2.5,2760,6000,2.0,0,0,5,530,72,0,72,583475.1987418453,600662.226744186,788.5714285714286,2.1739130434782608,6.5,0.5,760000.0,763640.7466397343
3.0,2.5,2360,4638,2.0,0,3,3,0,18,0,18,583475.1987418453,600662.226744186,674.2857142857143,1.965254237288136,5.5,0.625,580050.0,775625.7287203537
3.0,2.0,1770,6610,1.0,0,0,4,810,60,1,35,433780.9444444445,378450.7192982456,590.0,3.7344632768361583,5.0,0.5,449500.0,378037.4819433525
4.0,3.5,3510,9364,2.0,0,0,3,0,13,0,13,547301.5576923077,547301.5576923077,780.0,2.667806267806268,7.5,0.7,695000.0,764412.1984123748
0.0,0.0,3064,4764,3.5,0,2,3,0,24,1,5,583475.1987418453,666692.0,3064.0,1.5548302872062665,0.0,0.0,1095000.0,1035068.5477586864
3.0,2.25,2590,15229,2.0,0,3,3,0,30,0,30,295841.6666666667,299247.5609756097,796.9230769230769,5.87992277992278,5.25,0.5625,538250.0,459811.0251106762
2.0,2.5,1430,923,3.0,0,0,3,20,6,0,6,583475.1987418453,598663.1875,408.57142857142856,0.6454545454545455,4.5,0.8333333333333334,485000.0,446649.72118575877
5.0,2.75,3040,10257,2.0,0,0,3,0,21,0,21,881585.4168316831,809289.1351351351,810.6666666666666,3.374013157894737,7.75,0.4583333333333333,667781.25,876882.5529599406
4.0,2.75,1240,3867,1.0,0,0,3,440,27,1,14,583475.1987418453,455981.5384615384,330.6666666666667,3.1185483870967743,6.75,0.55,400000.0,366667.00445064856
3.0,3.25,2170,12508,1.5,0,0,5,520,86,1,44,1204170.349206349,1204170.349206349,510.5882352941176,5.76405529953917,6.25,0.8125,876650.0,805847.3554292072
3.0,1.75,1420,7650,1.0,0,0,4,320,30,0,30,379453.5624401914,390117.4745762712,516.3636363636364,5.387323943661972,4.75,0.4375,310000.0,280315.48770635284
4.0,4.75,3970,9778,2.0,0,2,4,580,86,0,86,583475.1987418453,901820.6896551724,690.4347826086956,2.462972292191436,8.75,0.95,2300000.0,1480737.8980872722
3.0,2.25,1620,4500,2.0,0,0,4,0,88,1,21,583475.1987418453,901820.6896551724,498.46153846153845,2.7777777777777777,5.25,0.5625,800000.0,705282.1398449455
4.0,2.5,2030,3974,2.0,0,0,3,0,20,0,20,611821.4210526316,632427.4029850747,580.0,1.957635467980296,6.5,0.5,544000.0,559146.7244298415
3.0,2.25,1940,11612,1.0,0,0,4,840,33,0,33,583475.1987418453,282381.0546875,596.9230769230769,5.985567010309278,5.25,0.5625,359950.0,324831.3020579651
3.0,3.25,1630,1677,3.0,0,0,3,0,7,0,7,583475.1987418453,378450.7192982456,383.52941176470586,1.028834355828221,6.25,0.8125,385000.0,400443.85163851886
4.0,3.75,2690,4000,2.0,0,3,4,570,105,1,25,583475.1987418453,901820.6896551724,566.3157894736842,1.486988847583643,7.75,0.75,800000.0,1163092.795812206
2.0,1.0,1320,8830,1.0,0,0,3,300,75,1,45,583475.1987418453,788787.2272727273,660.0,6.6893939393939394,3.0,0.3333333333333333,425000.0,408940.54597760073
4.0,1.75,2290,10290,1.0,0,0,3,950,54,1,2,583475.1987418453,371058.47297297296,832.7272727272727,4.493449781659389,5.75,0.35,343000.0,430110.7482514432
3.0,1.75,1580,8820,1.0,0,0,4,0,47,0,47,298547.1904761905,300771.1538461539,574.5454545454545,5.582278481012659,4.75,0.4375,225000.0,239872.06608310805
3.0,1.75,1590,11914,1.0,0,2,3,500,57,1,14,249552.2272727273,266966.6,578.1818181818181,7.493081761006289,4.75,0.4375,267500.0,247857.9381644487
4.0,2.25,2080,12007,1.0,0,0,4,860,35,0,35,707300.656504065,637825.9692307692,640.0,5.772596153846154,6.25,0.45,442000.0,573174.8230671071
2.0,1.0,1470,6120,1.0,0,0,2,0,74,0,74,583475.1987418453,600662.226744186,735.0,4.163265306122449,3.0,0.3333333333333333,400000.0,498770.0714012837
4.0,1.75,1450,8450,1.0,0,0,3,0,54,1,2,611821.4210526316,590589.0952380953,527.2727272727273,5.827586206896552,5.75,0.35,362500.0,430548.32804408704
3.0,1.0,1170,6700,1.0,0,0,3,0,57,1,14,583475.1987418453,455981.5384615384,585.0,5.726495726495727,4.0,0.25,415000.0,337950.5224700159
4.0,1.5,1890,43560,1.0,0,0,4,0,40,0,40,289521.22794117645,337419.359375,756.0,23.047619047619047,5.5,0.3,320000.0,255256.5074949538
3.0,3.25,2780,4002,2.0,0,0,3,0,5,0,5,420666.78571428574,420666.78571428574,654.1176470588235,1.4395683453237411,6.25,0.8125,402500.0,551996.8249813828
4.0,2.5,2800,5900,1.0,0,0,3,1140,51,1,6,583475.1987418453,600662.226744186,800.0,2.107142857142857,6.5,0.5,744312.5,642599.38921067
2.0,2.0,1460,9052,1.0,0,2,5,0,114,0,114,675464.6038732395,825344.3576388889,486.6666666666667,6.2,4.0,0.6666666666666666,1010000.0,534522.6891500351
5.0,3.5,5960,13703,2.0,0,2,3,1190,30,0,30,881585.4168316831,699132.2580645161,1324.4444444444443,2.2991610738255037,8.5,0.5833333333333334,452500.0,1295528.7424246743
3.0,1.75,2160,6272,1.0,0,0,4,770,54,1,13,583475.1987418453,600662.226744186,785.4545454545455,2.903703703703704,4.75,0.4375,820000.0,547744.3656888276
4.0,2.5,1800,8100,2.0,0,0,3,0,16,1,8,351942.0882352941,351942.0882352941,514.2857142857143,4.5,6.5,0.5,250000.0,320031.0433531306
3.0,1.5,1460,8710,1.0,0,0,3,0,59,1,9,372098.1818181818,467334.3243243243,584.0,5.965753424657534,4.5,0.375,324950.0,314609.4852234801
4.0,2.5,3160,13194,2.0,0,0,5,0,49,0,49,1204170.349206349,1204170.349206349,902.8571428571428,4.175316455696202,6.5,0.5,950100.0,1217399.1080550188
2.0,1.5,940,1768,2.0,0,0,3,0,5,0,5,583475.1987418453,662231.5294117647,376.0,1.8808510638297875,3.5,0.5,362500.0,370433.85477799975
3.0,1.5,1700,14133,1.0,0,1,4,0,60,1,35,881585.4168316831,1323936.9862068966,680.0,8.313529411764707,4.5,0.375,979000.0,860393.4148568562
4.0,2.75,2020,7070,1.0,0,0,5,1010,56,0,56,583475.1987418453,437527.63157894736,538.6666666666666,3.5,6.75,0.55,513000.0,445563.92932673823
3.0,1.5,1710,4500,1.5,0,0,3,300,86,1,60,583475.1987418453,451032.0754716981,684.0,2.631578947368421,4.5,0.375,462000.0,463363.60514115513
3.0,1.5,1240,7735,1.0,0,0,4,0,57,1,13,881585.4168316831,699132.2580645161,496.0,6.237903225806452,4.5,0.375,523000.0,424178.2758555285
3.0,3.5,4660,5500,2.0,0,4,5,1620,105,1,26,583475.1987418453,666692.0,1035.5555555555557,1.1802575107296138,6.5,0.875,2147500.0,1647298.7546747508
3.0,2.5,2480,37843,1.5,1,3,4,0,40,0,40,488882.5,488882.5,708.5714285714286,15.259274193548388,5.5,0.625,663000.0,726368.1929304489
3.0,2.5,1232,1130,3.0,0,0,3,0,7,0,7,583475.1987418453,455981.5384615384,352.0,0.9172077922077922,5.5,0.625,344000.0,356764.07777341414
3.0,1.75,2580,11000,1.0,0,0,4,1290,63,1,15,881585.4168316831,809289.1351351351,938.181818181818,4.263565891472868,4.75,0.4375,459900.0,697809.9074317596
3.0,2.25,3060,12095,2.0,0,0,3,0,31,1,5,881585.4168316831,809289.1351351351,941.5384615384615,3.952614379084968,5.25,0.5625,860000.0,978459.3927615003
3.0,2.5,1480,1485,2.0,0,0,3,200,7,0,7,583475.1987418453,666692.0,422.8571428571428,1.0033783783783785,5.5,0.625,584000.0,463509.0740474007
4.0,2.5,2180,7203,2.0,0,0,4,0,25,0,25,379453.5624401914,504551.94666666666,622.8571428571429,3.3041284403669726,6.5,0.5,464000.0,427379.8785248906
4.0,2.25,2070,39446,1.0,0,0,3,600,37,1,10,473692.0,384471.0,636.9230769230769,19.056038647342994,6.25,0.45,445800.0,456029.148922938
4.0,1.0,1600,4300,1.5,0,0,4,0,98,0,98,583475.1987418453,598663.1875,800.0,2.6875,5.0,0.2,485000.0,577148.0380259881
5.0,2.5,2760,6000,2.0,0,0,3,0,8,0,8,583475.1987418453,352404.6388888889,788.5714285714286,2.1739130434782608,7.5,0.4166666666666667,300000.0,492191.0419592909
4.0,2.25,2640,31941,1.0,0,0,4,0,28,0,28,289521.22794117645,337419.359375,812.3076923076923,12.098863636363635,6.25,0.45,489950.0,393376.37422866625
3.0,1.5,1270,5112,1.0,0,0,3,0,64,1,9,583475.1987418453,600662.226744186,508.0,4.025196850393701,4.5,0.375,465000.0,475012.39085612743
2.0,1.75,1330,6000,1.0,0,0,4,370,100,1,69,583475.1987418453,788787.2272727273,483.6363636363636,4.511278195488722,3.75,0.5833333333333334,565000.0,505280.2233721292
4.0,2.25,2710,38180,2.0,0,0,4,0,37,0,37,610245.4411764706,681119.6428571428,833.8461538461538,14.088560885608857,6.25,0.45,591000.0,686113.6175333045
2.0,2.5,3180,9400,2.0,0,4,5,570,29,0,29,881585.4168316831,809289.1351351351,908.5714285714286,2.9559748427672954,4.5,0.8333333333333334,1411600.0,1351175.6308202865
4.0,3.0,2800,9764,2.0,0,0,3,0,12,0,12,351942.0882352941,351942.0882352941,700.0,3.487142857142857,7.0,0.6,380000.0,407544.7348719537
5.0,2.0,1940,7642,1.5,0,0,3,0,57,1,14,433780.9444444445,807100.6571428571,646.6666666666666,3.939175257731959,7.0,0.3333333333333333,465250.0,524254.28680797346
3.0,1.75,1470,4950,1.0,0,0,3,440,30,0,30,583475.1987418453,378450.7192982456,534.5454545454545,3.36734693877551,4.75,0.4375,459500.0,377678.33580130385
4.0,2.5,3070,6432,2.0,0,0,3,0,8,0,8,379453.5624401914,324671.05263157893,877.1428571428571,2.095114006514658,6.5,0.5,462000.0,491059.9407766215
3.0,1.0,1000,9150,1.0,0,0,3,0,45,1,4,379453.5624401914,504551.94666666666,500.0,9.15,4.0,0.25,265000.0,279136.31137286784
2.0,1.0,860,6600,1.0,0,0,5,0,65,0,65,372098.1818181818,275526.7755102041,430.0,7.674418604651163,3.0,0.3333333333333333,200000.0,204814.12220242017
3.0,1.0,950,4250,1.5,0,0,5,0,66,1,29,583475.1987418453,577872.32,475.0,4.473684210526316,4.0,0.25,469000.0,430553.6042545281
3.0,1.75,1780,8085,1.0,0,0,3,570,38,0,38,469170.3125,469170.3125,647.2727272727273,4.542134831460674,4.75,0.4375,477000.0,406367.9463306831
4.0,3.5,3360,9767,2.0,0,0,3,910,24,1,5,298547.1904761905,296686.537037037,746.6666666666666,2.9068452380952383,7.5,0.7,412000.0,485143.753611999
3.0,2.5,1530,1131,3.0,0,0,3,0,5,0,5,583475.1987418453,598663.1875,437.1428571428572,0.7392156862745098,5.5,0.625,360000.0,486692.791357433
5.0,2.25,2510,9887,2.0,0,0,3,0,42,1,12,1204170.349206349,1204170.349206349,772.3076923076923,3.939043824701195,7.25,0.375,955000.0,881811.344293503
4.0,2.5,1950,2617,1.5,0,0,4,700,104,0,104,583475.1987418453,543333.5897435897,557.1428571428571,1.342051282051282,6.5,0.5,519000.0,596500.8595483823
4.0,2.5,2810,11120,2.0,0,0,3,0,32,0,32,707300.656504065,637825.9692307692,802.8571428571429,3.957295373665481,6.5,0.5,675000.0,713858.6358667715
4.0,2.5,2070,7476,2.0,0,0,3,0,11,0,11,289521.22794117645,337419.359375,591.4285714285714,3.611594202898551,6.5,0.5,300000.0,303957.1123376672
3.0,2.25,1720,7885,2.0,0,0,3,0,31,1,5,298547.1904761905,296686.537037037,529.2307692307693,4.584302325581396,5.25,0.5625,290256.0,258928.49408551026
2.0,1.75,1440,4225,1.0,0,0,3,0,9,0,9,662070.8855421686,692332.75,523.6363636363636,2.9340277777777777,3.75,0.5833333333333334,437000.0,448516.67040811974
4.0,2.5,2800,10786,1.0,0,0,3,1380,44,1,0,881585.4168316831,699132.2580645161,800.0,3.852142857142857,6.5,0.5,605000.0,688626.515213627
2.0,1.0,770,7906,1.0,0,0,4,0,66,0,66,433780.9444444445,384471.0,385.0,10.267532467532469,3.0,0.3333333333333333,260000.0,277118.8695579946
3.0,2.5,2437,5136,2.0,0,0,3,0,3,0,3,289521.22794117645,230185.82142857145,696.2857142857143,2.1075092326631104,5.5,0.625,285000.0,326413.321556418
2.0,1.0,1770,5522,1.5,0,0,4,810,71,0,71,583475.1987418453,282381.0546875,885.0,3.119774011299435,3.0,0.3333333333333333,243000.0,319530.4893651719
5.0,1.75,2330,14322,1.0,0,0,4,1150,46,0,46,379453.5624401914,504551.94666666666,847.2727272727273,6.146781115879828,6.75,0.2916666666666667,350000.0,402742.49296432716
4.0,1.75,2160,4333,1.0,0,0,4,900,72,1,32,583475.1987418453,552240.609375,785.4545454545455,2.0060185185185184,5.75,0.35,450000.0,563187.8558379766
2.0,1.0,1040,3600,1.0,0,0,4,0,95,1,34,583475.1987418453,1042056.6226415094,520.0,3.4615384615384617,3.0,0.3333333333333333,600000.0,615901.2218189561
2.0,1.5,1200,1259,2.0,0,0,3,200,1,1,91,583475.1987418453,662231.5294117647,480.0,1.0491666666666666,3.5,0.5,455000.0,410562.7654348583
2.0,1.0,830,6017,1.0,0,0,4,0,60,1,35,433780.9444444445,378450.7192982456,415.0,7.249397590361446,3.0,0.3333333333333333,282613.0,284721.5894386857
3.0,1.75,1820,22320,1.0,0,0,3,570,37,1,10,662070.8855421686,692332.75,661.8181818181819,12.263736263736265,4.75,0.4375,420000.0,475639.856601149
4.0,2.5,2230,5970,2.0,0,0,4,0,12,0,12,306341.6666666667,326180.80597014923,637.1428571428571,2.6771300448430493,6.5,0.5,337000.0,317320.4773328317
4.0,3.25,4280,47179,2.0,0,0,3,1230,12,0,12,289521.22794117645,337419.359375,1007.0588235294116,11.023130841121496,7.25,0.65,734950.0,653860.4931253747
3.0,2.5,2040,4627,2.0,0,0,3,0,22,0,22,662070.8855421686,637280.5326086957,582.8571428571429,2.2681372549019607,5.5,0.625,580000.0,546185.7316129917
3.0,2.0,1360,5120,1.5,0,0,4,450,90,0,90,583475.1987418453,639284.1666666666,453.3333333333333,3.764705882352941,5.0,0.5,430000.0,509566.9265092693
3.0,1.75,1670,7415,1.0,0,0,3,350,27,1,14,306341.6666666667,326180.80597014923,607.2727272727273,4.440119760479042,4.75,0.4375,274950.0,256633.80493052318
4.0,2.5,2350,3150,1.5,0,0,4,660,104,0,104,583475.1987418453,598663.1875,671.4285714285714,1.3404255319148937,6.5,0.5,870300.0,665398.9976550768
3.0,2.0,1900,8100,1.0,0,0,4,950,74,1,13,583475.1987418453,600662.226744186,633.3333333333334,4.2631578947368425,5.0,0.5,520500.0,575767.2983422318
3.0,1.0,1770,5720,1.5,0,0,4,630,88,1,21,583475.1987418453,437527.63157894736,885.0,3.231638418079096,4.0,0.25,373000.0,439688.81212421844
4.0,2.5,2760,5000,1.5,0,0,5,1080,86,1,44,583475.1987418453,543333.5897435897,788.5714285714286,1.8115942028985508,6.5,0.5,734200.0,713654.2767810605
3.0,2.0,1480,7480,1.0,0,0,4,0,22,0,22,351942.0882352941,351942.0882352941,493.3333333333333,5.054054054054054,5.0,0.5,254000.0,254334.7654363276
5.0,2.75,2440,8000,1.0,0,0,4,1200,42,0,42,675464.6038732395,521302.5714285714,650.6666666666666,3.278688524590164,7.75,0.4583333333333333,525000.0,509556.7398812303
3.0,2.25,2030,7350,1.0,0,0,4,840,37,0,37,662070.8855421686,637280.5326086957,624.6153846153846,3.6206896551724137,5.25,0.5625,588000.0,556605.9040943944
4.0,2.5,1930,9643,2.0,0,0,4,0,22,0,22,301453.96774193546,288301.54901960783,551.4285714285714,4.996373056994819,6.5,0.5,315000.0,273763.8286415716
4.0,2.0,1310,8454,1.0,0,0,4,0,61,1,31,433780.9444444445,384471.0,436.6666666666667,6.453435114503817,6.0,0.4,304000.0,337378.090296694
3.0,1.75,1620,7540,1.0,0,0,3,310,26,1,14,351942.0882352941,351942.0882352941,589.0909090909091,4.654320987654321,4.75,0.4375,258000.0,279735.5808462183
3.0,2.5,1680,2096,2.0,0,0,3,300,6,0,6,583475.1987418453,552240.609375,480.0,1.2476190476190476,5.5,0.625,518000.0,473768.2798082353
4.0,2.5,2310,8030,2.0,0,0,3,0,36,0,36,420666.78571428574,420666.78571428574,660.0,3.4761904761904763,6.5,0.5,364950.0,442116.41593803687
3.0,1.75,2140,40098,1.0,0,0,5,650,64,0,64,379453.5624401914,351241.91041666665,778.1818181818181,18.73738317757009,4.75,0.4375,507000.0,393848.9350073333
3.0,1.0,1050,7500,1.0,0,0,3,0,114,1,9,583475.1987418453,559590.6666666666,525.0,7.142857142857143,4.0,0.25,440000.0,445483.2397660933
4.0,2.25,2140,6355,2.0,0,0,3,0,12,0,12,547301.5576923077,547301.5576923077,658.4615384615385,2.9696261682242997,6.25,0.45,435000.0,511869.8587290119
3.0,2.5,3040,7232,2.0,0,0,3,0,11,0,11,289521.22794117645,337419.359375,868.5714285714286,2.3789473684210525,5.5,0.625,330000.0,422833.5900222809
2.0,1.0,1440,3225,1.0,0,0,3,480,99,0,99,583475.1987418453,598663.1875,720.0,2.239583333333333,3.0,0.3333333333333333,445000.0,479420.136141233
3.0,1.0,1080,8100,1.0,0,0,4,0,59,1,5,433780.9444444445,384471.0,540.0,7.5,4.0,0.25,339000.0,291926.73464176856
3.0,1.75,1950,8712,1.0,0,0,3,0,54,1,2,379453.5624401914,324671.05263157893,709.0909090909091,4.467692307692308,4.75,0.4375,235000.0,336564.93491400266
3.0,2.25,1970,3716,2.0,0,0,3,0,17,0,17,379453.5624401914,390117.4745762712,606.1538461538462,1.8862944162436548,5.25,0.5625,340000.0,374342.43077904254
4.0,2.0,1700,6025,1.0,0,0,3,0,36,0,36,289521.22794117645,230185.82142857145,566.6666666666666,3.544117647058824,6.0,0.4,206000.0,244059.27182936508
4.0,2.5,2980,4930,2.0,0,0,3,90,14,0,14,881585.4168316831,809289.1351351351,851.4285714285714,1.6543624161073829,6.5,0.5,750000.0,830956.51438859
5.0,3.5,2800,7350,2.0,0,0,3,0,19,0,19,583475.1987418453,300070.8333333333,622.2222222222222,2.625,8.5,0.5833333333333334,379900.0,508514.934826211
3.0,2.5,2120,7201,2.0,0,0,3,0,11,0,11,583475.1987418453,378450.7192982456,605.7142857142857,3.396698113207547,5.5,0.625,507000.0,509311.8752075425
4.0,2.25,2060,5649,1.0,0,0,5,700,73,0,73,583475.1987418453,788787.2272727273,633.8461538461538,2.742233009708738,6.25,0.45,715000.0,636341.9224064732
4.0,3.25,3430,9870,2.0,0,0,3,0,0,0,0,469170.3125,469170.3125,807.0588235294117,2.877551020408163,7.25,0.65,749995.0,655680.029425723
3.0,2.5,2610,6405,2.0,0,0,3,0,13,0,13,547301.5576923077,547301.5576923077,745.7142857142857,2.454022988505747,5.5,0.625,605000.0,610453.2507869028
3.0,1.0,1180,43124,1.0,0,0,4,0,55,0,55,611821.4210526316,590589.0952380953,590.0,36.545762711864406,4.0,0.25,330000.0,318994.2613931798
2.0,1.75,1990,4000,1.0,0,0,5,900,62,1,16,583475.1987418453,598663.1875,723.6363636363636,2.010050251256281,3.75,0.5833333333333334,454790.0,562244.5702958226
3.0,2.25,1420,1309,3.0,0,0,3,0,8,0,8,583475.1987418453,598663.1875,436.9230769230769,0.921830985915493,5.25,0.5625,510000.0,421556.34659270867
3.0,2.5,2720,6439,2.0,0,0,3,0,9,0,9,547301.5576923077,547301.5576923077,777.1428571428571,2.367279411764706,5.5,0.625,619000.0,655346.6836636998
3.0,2.5,2620,51354,2.0,0,0,3,0,16,1,8,610245.4411764706,681119.6428571428,748.5714285714286,19.600763358778625,5.5,0.625,695000.0,686348.2289296885
3.0,1.75,2320,10900,2.0,0,0,3,0,79,1,40,583475.1987418453,600662.226744186,843.6363636363636,4.698275862068965,4.75,0.4375,737500.0,637977.3211543732
3.0,1.0,970,7742,1.0,0,0,4,0,47,0,47,298547.1904761905,300771.1538461539,485.0,7.981443298969072,4.0,0.25,219900.0,209919.23844363054
3.0,2.0,1490,8371,1.5,0,0,3,0,30,0,30,301453.96774193546,288301.54901960783,496.6666666666667,5.618120805369127,5.0,0.5,255000.0,239285.37862066086
3.0,1.75,1070,8100,1.0,0,0,4,0,57,1,13,289521.22794117645,230185.82142857145,389.09090909090907,7.570093457943925,4.75,0.4375,183000.0,216322.43430494508
5.0,3.5,2420,4670,2.0,0,0,3,0,1,1,91,583475.1987418453,451032.0754716981,537.7777777777778,1.9297520661157024,8.5,0.5833333333333334,380000.0,585651.3592746385
2.0,2.75,2700,8572,1.0,0,0,3,0,7,0,7,662070.8855421686,692332.75,720.0,3.1748148148148148,4.75,0.9166666666666666,810000.0,786081.2435159358
4.0,2.5,3753,7204,2.0,0,0,3,417,6,0,6,298547.1904761905,296686.537037037,1072.2857142857142,1.9195310418332,6.5,0.5,363000.0,526263.2455586486
3.0,3.25,3240,8338,2.0,0,0,3,0,13,0,13,707300.656504065,637825.9692307692,762.3529411764706,2.5734567901234566,6.25,0.8125,812000.0,797289.4393946237
3.0,1.5,2020,11358,1.0,0,0,4,830,58,0,58,675464.6038732395,825344.3576388889,808.0,5.622772277227723,4.5,0.375,465000.0,524679.2994931906
2.0,1.75,1530,3503,1.0,0,1,4,700,98,0,98,583475.1987418453,901820.6896551724,556.3636363636364,2.2895424836601306,3.75,0.5833333333333334,318000.0,565596.2028676914
5.0,1.5,2520,5753,1.5,0,0,4,1010,86,0,86,312833.3333333333,312833.3333333333,1008.0,2.282936507936508,6.5,0.25,250000.0,425079.66196965805
3.0,1.75,1570,7775,2.0,0,0,3,0,32,0,32,301453.96774193546,288301.54901960783,570.9090909090909,4.952229299363057,4.75,0.4375,263000.0,242813.43175704023
3.0,2.25,1640,8400,1.0,0,0,3,460,46,1,17,301453.96774193546,258630.41666666663,504.61538461538464,5.121951219512195,5.25,0.5625,245700.0,245656.95730698016
3.0,2.0,1190,6833,1.0,0,0,3,0,19,0,19,289521.22794117645,337419.359375,396.6666666666667,5.742016806722689,5.0,0.5,200000.0,224103.8813103736
